,text,V,A,Emoji
357,"Even after the summer sessions come to a close, Jameson campers will take part in year-round programs designed to keep that positive contact with peers and role models alive and important.",0.575,0.575,😏
358,We've scheduled more than 15 follow-up camper weekends beginning in September and going around till next summers camping season.,0.6,0.55,😏
359,"Please, consider renewing your support of these great kids today.",0.55,0.575,😯
360,"Sincerely,",0.5,0.475,💏
361,Julie Marsh Executive Director,0.5,0.44499999999999995,💏
362,P.S.,0.5,0.375,💏
363,We know our follow-up weekends are going to be better attended than ever this fall and winter.,0.65,0.625,😅
364,If you can give a little more to help meet this increased expense we would appreciate your support.,0.525,0.475,💏
365,"July 25,1997",0.5,0.30000000000000004,😐
366,I can tell you we need your help now as much as ever before.,0.5275,0.5275,✋
367,"All of our Six summer camping sessions are booked to capacity (and, truth be told, with maybe one our two extra returning campers squeezed in) and we have a waiting list of 60 children who are hoping to come if a spot should open.",0.55,0.55,✋
368,"Dear Name,",0.5,0.35,😐
369,What a Summer!,0.625,0.7,😅
370,Many more camper referrals are coming from new organizations such as school social-workers and family counseling agencies.,0.525,0.5,💏
371,"It seems summer options aren't readily available for troubled kids whose families have limited incomes, so we're doing all we can to make Jameson available.",0.44999999999999996,0.525,😮
372,And we're just getting started!,0.625,0.625,😅
373,"That ""we"" includes the Youth Leadership teens.",0.5,0.475,💏
374,"These 60 or so campers have takenon a fund raiser with a goal of raising $16,000 for camperships.",0.5625,0.655,😅
375,"An understanding that, above anything else, success requires genuine effort, a willingness to set challenging goals.",0.5725,0.5725,😏
376,In just the past few years this program has grown from a few kids and a few extra activities to a team of almost 60 young adults taking on real projects.,0.5,0.5,💏
377,YL teens will make J.C. juniors happen again this year for 7 and 8 year old campers.,0.5225,0.4325,✋
378,"A five day camp, J.C. juniors introduces at-risk children to Jameson two years earlier than we could previously reach them.",0.65,0.5,😗
379,"That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.",0.725,0.625,😋
380,The teens have also decided to raise money to provide camperships for other campers because they know what Jameson has meant to them.,0.575,0.525,😏
381,And their activities aren't isolated to Jameson.,0.5,0.33999999999999997,😐
382,The teens have undertaken a volunteer project to regularly visit with sick children at a local hospital.,0.625,0.42500000000000004,😳
383,"June 10, 1997",0.5,0.4375,💏
384,Please consider renewing your gift today.,0.525,0.475,💏
385,The kids need your leadership now more than ever.,0.5,0.47,💏
386,"If you can increase your last donation, we would appreciate that show of support for the campers and their efforts to overcome obstacles and create successful lives.",0.5,0.55,✋
387,Thank you again for helping point the way.,0.7775000000000001,0.555,😚
388,"Sincerely,",0.5,0.47,💏
389,"Julie Marsh, Executive Director",0.5,0.4175,💏
390,P.S.,0.5,0.4075,💏
391,These are the attributes we want all children to have.,0.535,0.535,✋
392,You help Jameson campers reach for them.,0.55,0.5,💏
393,"If these special children are to become the adults we all need them to be, we have to lead them in the right direction right now.",0.6,0.6,😏
394,"Name Address City, ST Zip",0.47,0.4075,💏
395,Jameson points the way for children who need that extra hand and I hope you'll continue your support this year.,0.5275,0.47250000000000003,💏
396,"You're last gift of $50.00 helped make it possible for us to provide guidance, encouragement and fun to nearly 400 Indianapolis area children.",0.625,0.575,😏
397,"And not just during the summer, but throughout the year.",0.5,0.45499999999999996,💏
398,What has your support of our campers meant to them and what have they been able to accomplish because you care?,0.4375,0.5625,😳
399,Confidence.,0.6,0.475,😛
400,The best indicator I can give you of the positive effect our year-round contact has is the growth in and deeds of the Youth Leadership teens.,0.625,0.575,😏
401,"The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.",0.6,0.575,😏
402,The Summer Enrichment Program will conclude with a celebration that includes family and friends.,0.5625,0.53,😏
403,We would like to offer our youth a small reward for their participation by presenting them with gift certificates from Target.,0.5,0.5,💏
404,"Therefore, we are asking you to donate 45, $10 gift certificates that can be used toward the purchase of school supplies or clothing, in the total amount of $450.",0.5,0.46499999999999997,💏
405,"In return, we will recognize Target as a sponsor during our event and in the event program.",0.53,0.4375,✋
406,"Target is well known for it's support of the community, and we believe that the Summer Enrichment Program represents your interests and concerns quite well.",0.575,0.525,😏
407,"July30,1999",0.5,0.4,💏
408,I will be happy to supply any additional information you may need and thank you for your consideration of our request.,0.65,0.55,😏
409,We look forward to hearing from you.,0.65,0.65,😅
410,"Sincerely,",0.5,0.44999999999999996,💏
411,Valery De Long Director of Development,0.47,0.4375,💏
412,"In 1998, we served a total of 31,484 low-income individuals through job training and placement assistance, youth and senior programming, family counseling, emergency assistance, and much more.",0.525,0.525,✋
413,"Name Address City, ST Zip",0.5,0.45499999999999996,💏
414,"As you can see from the enclosed map, your Target store is located in the heart of four of our service areas.",0.535,0.5,💏
415,"The centers that serve these areas, Mary Rigg Neighborhood Center, Hawthorne Community Center, Southwest Multi-Service Center, and Christamore House, have teamed up to run an exciting job readiness program for 14 and 15 year old area residents called the Summer Enrichment Program.",0.625,0.6,😏
416,Dear Mr. Ratcliff:,0.525,0.44999999999999996,💏
417,"CCI is a federation of 13 neighborhood-based multi-service centers whose mission is to identify and meet the human service needs of residents throughout Marion County in the most effective, efficient and comprehensive way possible.",0.53,0.47,💏
418,"Between June 21 and August 31, 45 youth will spend 20 hours a week developing life management and work ethic skills, learning the computer, visiting area colleges, and interacting with guest speakers.",0.525,0.475,💏
419,"With this in mind, I am asking each one of you to make a personal contribution of $50, $100 or even $1,000 to show that you believe in the work that we do and are willing to support it with both your time and your finances.",0.575,0.575,😏
420,CCI has come a long way in the last five years.,0.55,0.5,💏
421,"This way when we go out to ask for community support and are asked about our board giving level, we can show our in-house commitment through 100% board participation.",0.53,0.375,😐
422,"I also encourage you to seek additional support through your company, church, or service organization.",0.5,0.5,💏
423,"We've worked hard to structrue the organization so that we've ready to move boldly into the next century, and I believe that we have an exciting and successful future ahead of us.",0.675,0.625,😅
424,I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.,0.5,0.5,💏
425,We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.,0.7,0.675,😝
426,"Your financial support of the development process is just one step in making CCI a stronger, more efficient and ultimately more effective federation of service providers.",0.6575,0.5675,😏
427,"MMM F_NAME L_NAME TITLE COMPANY ADDRESS CITY,ST ZIP March 4, 1999",0.47750000000000004,0.4325,💏
428,"Please, make your contribution today.",0.525,0.475,💏
429,"Sincerely,",0.47250000000000003,0.44499999999999995,💏
430,J.Chris Graffeo Chair,0.5,0.5,💏
431,P.S.,0.475,0.44999999999999996,💏
432,"If you have any questions, feel free to call Valery De Long at CCI, 638-3360 x23.",0.5,0.44999999999999996,💏
433,One of the areas we've decided to focus on is development.,0.53,0.405,😌
434,"It's clear that if we don't increase our base of private funding, we won't have the kind of control we need to ensure the continued success of our centers and the very important services they offer.",0.475,0.525,😮
435,"In 1998, CCI served 31,484 individuals right in their own backyards.",0.475,0.525,😮
436,Where else would that many people turn if CCI weren't there to help?,0.475,0.42500000000000004,💏
437,The community initiatives committee is working with our development office to put together a long-range fundraising plan that will ultimately bring more money into our centers.,0.65,0.525,😏
438,Dear LTR_NAME:,0.5,0.36,😐
439,This in turn will help us to increase and even improve the services we offer.,0.61,0.4175,😳
440,HIPPY (Home Instructional Program for Preschool Youngsters) for families.,0.5675,0.4325,😌
441,Stopover crises counseling for youth.,0.44999999999999996,0.5,😮
442,In Home Services for adults and seniors.,0.5425,0.5,💏
443,Transportation for youth and seniors,0.5,0.44999999999999996,💏
444,"CCI is a federation of 13 neighborhood-based multi-service centers (plus one affiliate) whose mission is to identify and meet the human service needs of the greater Indianapolis community in the most effective, efficient and comprehensive way possible.",0.575,0.55,😏
445,"Answer 34,700 opportunities to change a life!",0.625,0.625,😅
